original_class,original_probability,new_probability,confidence_diff,class_change,new_class,explainer,strategy,sigma,time,num_features
dragonfly,0.78612745,0.0025856155,0.78354186,True,African_chameleon,grad,top,1,0.2873194217681885,11
dragonfly,0.78612745,0.007048691,0.7790788,True,dishrag,grad,rest,1,0.28525733947753906,11
dragonfly,0.78612745,0.0029490779,0.7831784,True,African_chameleon,grad,top,1,0.28179192543029785,12
dragonfly,0.78612745,0.002114591,0.78401285,True,dishrag,grad,rest,1,0.26836442947387695,12
dragonfly,0.78612745,0.001682174,0.7844453,True,pinwheel,grad,top,1,0.3133668899536133,13
dragonfly,0.78612745,0.001048923,0.7850785,True,dishrag,grad,rest,1,0.3073391914367676,13
dragonfly,0.78612745,0.00065889437,0.7854686,True,pinwheel,grad,top,1,0.29521656036376953,14
dragonfly,0.78612745,0.001854704,0.78427273,True,dishrag,grad,rest,1,0.2911720275878906,14
dragonfly,0.78612745,0.00055907964,0.78556836,True,pinwheel,grad,top,1,0.2807598114013672,15
dragonfly,0.78612745,0.006370767,0.77975667,True,dishrag,grad,rest,1,0.2688722610473633,15
dragonfly,0.78612745,0.000597544,0.7855299,True,pinwheel,grad,top,1,0.27515244483947754,16
dragonfly,0.78612745,0.00919222,0.7769352,True,apron,grad,rest,1,0.38682985305786133,16
dragonfly,0.78612745,0.0004787838,0.78564864,True,pinwheel,grad,top,1,0.3441781997680664,17
dragonfly,0.78612745,0.016330201,0.76979727,True,apron,grad,rest,1,0.32921361923217773,17
dragonfly,0.78612745,0.00072242,0.78540504,True,pinwheel,grad,top,1,0.3040180206298828,18
dragonfly,0.78612745,0.059347898,0.7267796,True,ant,grad,rest,1,0.2838268280029297,18
dragonfly,0.78612745,0.0016433743,0.7844841,True,pinwheel,grad,top,1,0.26381874084472656,19
dragonfly,0.78612745,0.08297228,0.70315516,True,garden_spider,grad,rest,1,0.35729551315307617,19
dragonfly,0.78612745,0.0021931364,0.7839343,True,pinwheel,grad,top,1,0.3291199207305908,20
dragonfly,0.78612745,0.068343095,0.71778435,True,garden_spider,grad,rest,1,0.32293272018432617,20
Siamese_cat,0.7292618,0.6853558,0.043906033,False,Siamese_cat,grad,top,1,0.356095552444458,1
Siamese_cat,0.7292618,0.0008416266,0.7284202,True,bib,grad,rest,1,0.2752816677093506,1
Siamese_cat,0.7292618,0.7255044,0.0037574172,False,Siamese_cat,grad,top,1,0.28035497665405273,2
Siamese_cat,0.7292618,0.003050419,0.72621137,True,bib,grad,rest,1,0.29321742057800293,2
Siamese_cat,0.7292618,0.6711068,0.058155,False,Siamese_cat,grad,top,1,0.2629125118255615,3
Siamese_cat,0.7292618,0.002563791,0.72669804,True,bib,grad,rest,1,0.3055436611175537,3
Siamese_cat,0.7292618,0.7291015,0.0001603365,False,Siamese_cat,grad,top,1,0.2689025402069092,4
Siamese_cat,0.7292618,0.023183549,0.7060783,True,jigsaw_puzzle,grad,rest,1,0.28992176055908203,4
Siamese_cat,0.7292618,0.0617229,0.66753894,True,malinois,grad,top,1,0.26097631454467773,5
Siamese_cat,0.7292618,0.30497247,0.42428935,False,Siamese_cat,grad,rest,1,0.301255464553833,5
Siamese_cat,0.7292618,0.063743904,0.6655179,True,malinois,grad,top,1,0.28375911712646484,6
Siamese_cat,0.7292618,0.42847997,0.30078185,False,Siamese_cat,grad,rest,1,0.2833290100097656,6
Siamese_cat,0.7292618,0.050855227,0.6784066,True,malinois,grad,top,1,0.25699806213378906,7
Siamese_cat,0.7292618,0.34602368,0.38323814,False,Siamese_cat,grad,rest,1,0.2629885673522949,7
Siamese_cat,0.7292618,0.1187668,0.61049503,True,malinois,grad,top,1,0.270923376083374,8
Siamese_cat,0.7292618,0.935172,-0.2059102,False,Siamese_cat,grad,rest,1,0.25572752952575684,8
Siamese_cat,0.7292618,0.2544586,0.4748032,False,Siamese_cat,grad,top,1,0.25473594665527344,9
Siamese_cat,0.7292618,0.926567,-0.1973052,False,Siamese_cat,grad,rest,1,0.2588183879852295,9
Siamese_cat,0.7292618,0.15472987,0.5745319,False,Siamese_cat,grad,top,1,0.2550382614135742,10
Siamese_cat,0.7292618,0.9282957,-0.19903386,False,Siamese_cat,grad,rest,1,0.2550170421600342,10
Siamese_cat,0.7292618,0.10540175,0.62386006,True,malinois,grad,top,1,0.25100111961364746,11
Siamese_cat,0.7292618,0.8989197,-0.16965789,False,Siamese_cat,grad,rest,1,0.25432491302490234,11
Siamese_cat,0.7292618,0.106150925,0.6231109,True,malinois,grad,top,1,0.2543148994445801,12
Siamese_cat,0.7292618,0.83752227,-0.10826045,False,Siamese_cat,grad,rest,1,0.25183653831481934,12
Siamese_cat,0.7292618,0.06724505,0.66201675,True,malinois,grad,top,1,0.2543516159057617,13
Siamese_cat,0.7292618,0.9073639,-0.17810208,False,Siamese_cat,grad,rest,1,0.2662994861602783,13
Siamese_cat,0.7292618,0.001836104,0.7274257,True,Irish_terrier,grad,top,1,0.2499251365661621,14
Siamese_cat,0.7292618,0.90207314,-0.17281133,False,Siamese_cat,grad,rest,1,0.27643370628356934,14
Siamese_cat,0.7292618,0.012497352,0.71676445,True,malinois,grad,top,1,0.25128746032714844,15
Siamese_cat,0.7292618,0.9899768,-0.260715,False,Siamese_cat,grad,rest,1,0.25988006591796875,15
Siamese_cat,0.7292618,0.0039540874,0.7253077,True,Irish_terrier,grad,top,1,0.25635266304016113,16
Siamese_cat,0.7292618,0.98729545,-0.25803363,False,Siamese_cat,grad,rest,1,0.2544057369232178,16
Siamese_cat,0.7292618,0.004531265,0.72473055,True,Irish_terrier,grad,top,1,0.24555563926696777,17
Siamese_cat,0.7292618,0.9815559,-0.25229406,False,Siamese_cat,grad,rest,1,0.2532939910888672,17
Siamese_cat,0.7292618,0.004531265,0.72473055,True,Irish_terrier,grad,top,1,0.25136423110961914,18
Siamese_cat,0.7292618,0.9815559,-0.25229406,False,Siamese_cat,grad,rest,1,0.2536008358001709,18
Siamese_cat,0.7292618,0.004531265,0.72473055,True,Irish_terrier,grad,top,1,0.2655007839202881,19
Siamese_cat,0.7292618,0.9815559,-0.25229406,False,Siamese_cat,grad,rest,1,0.2660059928894043,19
Siamese_cat,0.7292618,0.004531265,0.72473055,True,Irish_terrier,grad,top,1,0.2572896480560303,20
Siamese_cat,0.7292618,0.9815559,-0.25229406,False,Siamese_cat,grad,rest,1,0.25282788276672363,20
daisy,0.9698517,0.8690927,0.10075897,False,daisy,grad,top,1,0.3236722946166992,1
daisy,0.9698517,0.009457916,0.9603938,True,chainlink_fence,grad,rest,1,0.2832152843475342,1
daisy,0.9698517,0.71401006,0.2558416,False,daisy,grad,top,1,0.23033642768859863,2
daisy,0.9698517,0.012088,0.9577637,True,doormat,grad,rest,1,0.28523826599121094,2
daisy,0.9698517,0.39044178,0.5794099,False,daisy,grad,top,1,0.2533915042877197,3
daisy,0.9698517,0.059028525,0.91082317,True,doormat,grad,rest,1,0.27129650115966797,3
daisy,0.9698517,0.32183132,0.6480204,False,daisy,grad,top,1,0.2472538948059082,4
daisy,0.9698517,0.12700985,0.8428418,True,umbrella,grad,rest,1,0.2663767337799072,4
daisy,0.9698517,0.42694014,0.5429115,False,daisy,grad,top,1,0.24685192108154297,5
daisy,0.9698517,0.52568626,0.4441654,False,daisy,grad,rest,1,0.26112866401672363,5
daisy,0.9698517,0.17020285,0.7996488,True,sulphur_butterfly,grad,top,1,0.23595571517944336,6
daisy,0.9698517,0.4153176,0.5545341,False,daisy,grad,rest,1,0.2640390396118164,6
daisy,0.9698517,0.14927834,0.82057333,True,sulphur_butterfly,grad,top,1,0.24689245223999023,7
daisy,0.9698517,0.40629047,0.5635612,False,daisy,grad,rest,1,0.24996709823608398,7
daisy,0.9698517,0.075581424,0.89427024,True,sulphur_butterfly,grad,top,1,0.24899554252624512,8
daisy,0.9698517,0.5921412,0.37771046,False,daisy,grad,rest,1,0.2481999397277832,8
daisy,0.9698517,0.06294639,0.9069053,True,hummingbird,grad,top,1,0.2450242042541504,9
daisy,0.9698517,0.8590073,0.11084437,False,daisy,grad,rest,1,0.24835920333862305,9
daisy,0.9698517,0.079575844,0.89027584,True,hummingbird,grad,top,1,0.2543184757232666,10
daisy,0.9698517,0.8865328,0.08331889,False,daisy,grad,rest,1,0.2609825134277344,10
daisy,0.9698517,0.06678188,0.9030698,True,hummingbird,grad,top,1,0.2394702434539795,11
daisy,0.9698517,0.8403101,0.12954158,False,daisy,grad,rest,1,0.24986600875854492,11
daisy,0.9698517,0.08040217,0.8894495,True,monarch,grad,top,1,0.23798632621765137,12
daisy,0.9698517,0.816252,0.15359968,False,daisy,grad,rest,1,0.26638269424438477,12
daisy,0.9698517,0.0967927,0.873059,True,hummingbird,grad,top,1,0.25913572311401367,13
daisy,0.9698517,0.83541536,0.13443631,False,daisy,grad,rest,1,0.26831984519958496,13
daisy,0.9698517,0.13976365,0.830088,True,hummingbird,grad,top,1,0.2712740898132324,14
daisy,0.9698517,0.79397,0.17588168,False,daisy,grad,rest,1,0.26184940338134766,14
daisy,0.9698517,0.16213004,0.8077216,False,daisy,grad,top,1,0.2516953945159912,15
daisy,0.9698517,0.77220243,0.19764924,False,daisy,grad,rest,1,0.2460496425628662,15
daisy,0.9698517,0.13926491,0.8305868,True,lycaenid,grad,top,1,0.2549920082092285,16
daisy,0.9698517,0.9024571,0.067394555,False,daisy,grad,rest,1,0.24385762214660645,16
daisy,0.9698517,0.051583853,0.91826785,True,picket_fence,grad,top,1,0.24519872665405273,17
daisy,0.9698517,0.9355377,0.034313977,False,daisy,grad,rest,1,0.25260329246520996,17
daisy,0.9698517,0.045053557,0.92479813,True,picket_fence,grad,top,1,0.2539491653442383,18
daisy,0.9698517,0.9225493,0.047302365,False,daisy,grad,rest,1,0.24539446830749512,18
daisy,0.9698517,0.03115057,0.9387011,True,picket_fence,grad,top,1,0.5850765705108643,19
daisy,0.9698517,0.7893044,0.1805473,False,daisy,grad,rest,1,0.2313992977142334,19
daisy,0.9698517,0.026077608,0.94377404,True,picket_fence,grad,top,1,0.2587583065032959,20
daisy,0.9698517,0.7787973,0.19105434,False,daisy,grad,rest,1,0.25482892990112305,20
picket_fence,0.7889312,0.62126225,0.16766894,False,picket_fence,grad,top,1,0.33831262588500977,1
picket_fence,0.7889312,0.0041495143,0.7847817,True,poncho,grad,rest,1,0.28960514068603516,1
picket_fence,0.7889312,0.415045,0.3738862,False,picket_fence,grad,top,1,0.2532925605773926,2
picket_fence,0.7889312,0.008676635,0.78025454,True,poncho,grad,rest,1,0.27726006507873535,2
picket_fence,0.7889312,0.4238006,0.3651306,False,picket_fence,grad,top,1,0.24419593811035156,3
picket_fence,0.7889312,0.013045643,0.7758855,True,poncho,grad,rest,1,0.26938796043395996,3
picket_fence,0.7889312,0.52099293,0.26793826,False,picket_fence,grad,top,1,0.2539212703704834,4
picket_fence,0.7889312,0.005715208,0.783216,True,poncho,grad,rest,1,0.2688741683959961,4
picket_fence,0.7889312,0.5757329,0.2131983,False,picket_fence,grad,top,1,0.24992108345031738,5
picket_fence,0.7889312,0.008309479,0.7806217,True,poncho,grad,rest,1,0.26097679138183594,5
picket_fence,0.7889312,0.5491617,0.23976952,False,picket_fence,grad,top,1,0.24681735038757324,6
picket_fence,0.7889312,0.0055401362,0.78339106,True,poncho,grad,rest,1,0.26560544967651367,6
picket_fence,0.7889312,0.6173725,0.17155868,False,picket_fence,grad,top,1,0.24633145332336426,7
picket_fence,0.7889312,0.0034588876,0.7854723,True,poncho,grad,rest,1,0.26343345642089844,7
picket_fence,0.7889312,0.4857977,0.3031335,False,picket_fence,grad,top,1,0.24817585945129395,8
picket_fence,0.7889312,0.0044906246,0.7844406,True,poncho,grad,rest,1,0.25438714027404785,8
picket_fence,0.7889312,0.46861663,0.32031456,False,picket_fence,grad,top,1,0.2525045871734619,9
picket_fence,0.7889312,0.0060691684,0.782862,True,poncho,grad,rest,1,0.2741520404815674,9
picket_fence,0.7889312,0.24709848,0.5418327,False,picket_fence,grad,top,1,0.24898576736450195,10
picket_fence,0.7889312,0.0055235503,0.7834076,True,groom,grad,rest,1,0.2548987865447998,10
picket_fence,0.7889312,0.26155078,0.5273804,False,picket_fence,grad,top,1,0.2529006004333496,11
picket_fence,0.7889312,0.0071136006,0.7818176,True,groom,grad,rest,1,0.2793145179748535,11
picket_fence,0.7889312,0.23824562,0.5506856,True,confectionery,grad,top,1,0.2559316158294678,12
picket_fence,0.7889312,0.00899543,0.7799358,True,groom,grad,rest,1,0.26988649368286133,12
picket_fence,0.7889312,0.20310526,0.5858259,True,confectionery,grad,top,1,0.24833321571350098,13
picket_fence,0.7889312,0.03849578,0.7504354,True,groom,grad,rest,1,0.2652895450592041,13
picket_fence,0.7889312,0.51234114,0.27659005,False,picket_fence,grad,top,1,0.24987173080444336,14
picket_fence,0.7889312,0.0826444,0.7062868,True,groom,grad,rest,1,0.2579472064971924,14
picket_fence,0.7889312,0.40177906,0.38715214,False,picket_fence,grad,top,1,0.24995851516723633,15
picket_fence,0.7889312,0.0821832,0.706748,True,greenhouse,grad,rest,1,0.26982951164245605,15
picket_fence,0.7889312,0.24397819,0.544953,True,confectionery,grad,top,1,0.267319917678833,16
picket_fence,0.7889312,0.0834531,0.7054781,True,greenhouse,grad,rest,1,0.2509438991546631,16
picket_fence,0.7889312,0.19728157,0.59164965,True,confectionery,grad,top,1,0.25486278533935547,17
picket_fence,0.7889312,0.11528325,0.67364794,True,greenhouse,grad,rest,1,0.25687146186828613,17
picket_fence,0.7889312,0.18503684,0.60389435,True,confectionery,grad,top,1,0.2558255195617676,18
picket_fence,0.7889312,0.066096574,0.7228346,True,greenhouse,grad,rest,1,0.261319637298584,18
picket_fence,0.7889312,0.145246,0.6436852,True,confectionery,grad,top,1,0.26181530952453613,19
picket_fence,0.7889312,0.07579049,0.7131407,True,greenhouse,grad,rest,1,0.29111313819885254,19
picket_fence,0.7889312,0.030874398,0.7580568,True,confectionery,grad,top,1,0.26295924186706543,20
picket_fence,0.7889312,0.1048357,0.6840955,True,greenhouse,grad,rest,1,0.256439208984375,20
coral_fungus,0.8104685,0.32580405,0.48466444,True,picket_fence,grad,top,1,0.33780980110168457,1
coral_fungus,0.8104685,0.00019436986,0.8102741,True,poncho,grad,rest,1,0.2823827266693115,1
coral_fungus,0.8104685,0.073056675,0.7374118,True,picket_fence,grad,top,1,0.251922607421875,2
coral_fungus,0.8104685,9.902062e-05,0.8103695,True,poncho,grad,rest,1,0.2903013229370117,2
coral_fungus,0.8104685,0.0242032,0.7862653,True,picket_fence,grad,top,1,0.28183460235595703,3
coral_fungus,0.8104685,5.322114e-05,0.81041527,True,poncho,grad,rest,1,0.298198938369751,3
coral_fungus,0.8104685,0.020008177,0.79046035,True,picket_fence,grad,top,1,0.2812385559082031,4
coral_fungus,0.8104685,3.502783e-05,0.81043345,True,poncho,grad,rest,1,0.3091740608215332,4
coral_fungus,0.8104685,0.020839158,0.78962934,True,picket_fence,grad,top,1,0.28823089599609375,5
coral_fungus,0.8104685,2.4916608e-05,0.8104436,True,apron,grad,rest,1,0.30423450469970703,5
coral_fungus,0.8104685,0.012969247,0.79749924,True,picket_fence,grad,top,1,0.32016444206237793,6
coral_fungus,0.8104685,4.0018953e-05,0.8104285,True,poncho,grad,rest,1,0.29821181297302246,6
coral_fungus,0.8104685,0.022629634,0.7878389,True,picket_fence,grad,top,1,0.3011953830718994,7
coral_fungus,0.8104685,2.3501234e-05,0.810445,True,poncho,grad,rest,1,0.2981984615325928,7
coral_fungus,0.8104685,0.0053512077,0.8051173,True,picket_fence,grad,top,1,0.2932431697845459,8
coral_fungus,0.8104685,1.8720015e-05,0.8104498,True,poncho,grad,rest,1,0.3121335506439209,8
coral_fungus,0.8104685,0.0085637,0.8019048,True,picket_fence,grad,top,1,0.28424549102783203,9
coral_fungus,0.8104685,2.1662418e-05,0.81044686,True,poncho,grad,rest,1,0.30717968940734863,9
coral_fungus,0.8104685,0.009983074,0.80048543,True,picket_fence,grad,top,1,0.2982039451599121,10
coral_fungus,0.8104685,4.770565e-05,0.8104208,True,poncho,grad,rest,1,0.3011941909790039,10
coral_fungus,0.8104685,0.007002079,0.80346644,True,picket_fence,grad,top,1,0.2902255058288574,11
coral_fungus,0.8104685,6.21275e-05,0.8104064,True,poncho,grad,rest,1,0.3191492557525635,11
coral_fungus,0.8104685,0.004394092,0.8060744,True,picket_fence,grad,top,1,0.28523826599121094,12
coral_fungus,0.8104685,9.778755e-05,0.8103707,True,sarong,grad,rest,1,0.29222536087036133,12
coral_fungus,0.8104685,0.0012282273,0.8092403,True,pinwheel,grad,top,1,0.29531407356262207,13
coral_fungus,0.8104685,3.3261258e-05,0.81043524,True,poncho,grad,rest,1,0.3102271556854248,13
coral_fungus,0.8104685,0.0011348437,0.8093336,True,hummingbird,grad,top,1,0.2877471446990967,14
coral_fungus,0.8104685,0.00015429391,0.8103142,True,sarong,grad,rest,1,0.3002200126647949,14
coral_fungus,0.8104685,0.00014131234,0.8103272,True,pinwheel,grad,top,1,0.28224611282348633,15
coral_fungus,0.8104685,3.693159e-05,0.81043154,True,kimono,grad,rest,1,0.29219532012939453,15
coral_fungus,0.8104685,9.928881e-05,0.8103692,True,pinwheel,grad,top,1,0.31914281845092773,16
coral_fungus,0.8104685,8.732725e-05,0.8103812,True,picket_fence,grad,rest,1,0.2902247905731201,16
coral_fungus,0.8104685,6.1332095e-05,0.81040716,True,monarch,grad,top,1,0.2902257442474365,17
coral_fungus,0.8104685,3.7727594e-05,0.81043077,True,picket_fence,grad,rest,1,0.2919340133666992,17
coral_fungus,0.8104685,5.5359338e-05,0.8104131,True,pinwheel,grad,top,1,0.29823970794677734,18
coral_fungus,0.8104685,2.1486416e-05,0.81044704,True,kimono,grad,rest,1,0.29421448707580566,18
coral_fungus,0.8104685,3.1454987e-05,0.810437,True,pinwheel,grad,top,1,0.289226770401001,19
coral_fungus,0.8104685,4.4801745e-05,0.8104237,True,picket_fence,grad,rest,1,0.2922213077545166,19
coral_fungus,0.8104685,2.6607564e-05,0.8104419,True,monarch,grad,top,1,0.2922210693359375,20
coral_fungus,0.8104685,3.0246314e-05,0.8104383,True,picket_fence,grad,rest,1,0.3042140007019043,20
picket_fence,0.7239631,0.69935304,0.024610043,False,picket_fence,grad,top,1,0.35981106758117676,1
picket_fence,0.7239631,0.0080857,0.71587735,True,poncho,grad,rest,1,0.30820322036743164,1
picket_fence,0.7239631,0.7428997,-0.018936634,False,picket_fence,grad,top,1,0.2722747325897217,2
picket_fence,0.7239631,0.0121169295,0.7118462,True,maze,grad,rest,1,0.2853267192840576,2
picket_fence,0.7239631,0.6974156,0.026547492,False,picket_fence,grad,top,1,0.2802901268005371,3
picket_fence,0.7239631,0.017937891,0.7060252,True,jigsaw_puzzle,grad,rest,1,0.2892293930053711,3
picket_fence,0.7239631,0.64851713,0.07544595,False,picket_fence,grad,top,1,0.27124810218811035,4
picket_fence,0.7239631,0.04262898,0.6813341,True,jigsaw_puzzle,grad,rest,1,0.2733268737792969,4
picket_fence,0.7239631,0.70006657,0.023896515,False,picket_fence,grad,top,1,0.25827956199645996,5
picket_fence,0.7239631,0.04974539,0.6742177,True,maze,grad,rest,1,0.27228784561157227,5
picket_fence,0.7239631,0.6856519,0.038311183,False,picket_fence,grad,top,1,0.2573409080505371,6
picket_fence,0.7239631,0.030564133,0.69339895,True,apron,grad,rest,1,0.2742738723754883,6
picket_fence,0.7239631,0.45839277,0.2655703,False,picket_fence,grad,top,1,0.26828432083129883,7
picket_fence,0.7239631,0.05242181,0.6715413,True,apron,grad,rest,1,0.2812490463256836,7
picket_fence,0.7239631,0.46660864,0.25735444,False,picket_fence,grad,top,1,0.2542908191680908,8
picket_fence,0.7239631,0.038138885,0.6858242,True,apron,grad,rest,1,0.28324460983276367,8
picket_fence,0.7239631,0.6285427,0.09542036,False,picket_fence,grad,top,1,0.2612459659576416,9
picket_fence,0.7239631,0.081009485,0.6429536,True,apron,grad,rest,1,0.27228379249572754,9
picket_fence,0.7239631,0.54700875,0.17695433,False,picket_fence,grad,top,1,0.2622990608215332,10
picket_fence,0.7239631,0.04294236,0.68102074,True,apron,grad,rest,1,0.2698194980621338,10
picket_fence,0.7239631,0.32617903,0.39778405,True,chime,grad,top,1,0.2633800506591797,11
picket_fence,0.7239631,0.0069127586,0.7170503,True,apron,grad,rest,1,0.2804882526397705,11
picket_fence,0.7239631,0.28551275,0.43845034,True,chime,grad,top,1,0.2603487968444824,12
picket_fence,0.7239631,0.0064268936,0.7175362,True,apron,grad,rest,1,0.26158905029296875,12
picket_fence,0.7239631,0.16451176,0.55945134,True,chime,grad,top,1,0.26526308059692383,13
picket_fence,0.7239631,0.0014454772,0.7225176,True,apron,grad,rest,1,0.2702760696411133,13
picket_fence,0.7239631,0.13652384,0.58743924,True,chime,grad,top,1,0.2672884464263916,14
picket_fence,0.7239631,0.0006210772,0.723342,True,apron,grad,rest,1,0.2732682228088379,14
picket_fence,0.7239631,0.08990923,0.6340538,True,monarch,grad,top,1,0.2692840099334717,15
picket_fence,0.7239631,0.00090645964,0.7230566,True,apron,grad,rest,1,0.2808394432067871,15
picket_fence,0.7239631,0.1182494,0.60571367,True,monarch,grad,top,1,0.2619314193725586,16
picket_fence,0.7239631,0.0012138637,0.72274923,True,apron,grad,rest,1,0.2669534683227539,16
picket_fence,0.7239631,0.09939185,0.6245712,True,pinwheel,grad,top,1,0.26628637313842773,17
picket_fence,0.7239631,0.00087969267,0.7230834,True,apron,grad,rest,1,0.27932143211364746,17
picket_fence,0.7239631,0.113804445,0.6101586,True,chime,grad,top,1,0.26778101921081543,18
picket_fence,0.7239631,0.0021853528,0.72177774,True,apron,grad,rest,1,0.2697908878326416,18
picket_fence,0.7239631,0.07877298,0.6451901,True,chime,grad,top,1,0.27529001235961914,19
picket_fence,0.7239631,0.006801255,0.71716183,True,apron,grad,rest,1,0.26631689071655273,19
picket_fence,0.7239631,0.10078572,0.62317735,True,chime,grad,top,1,0.26925182342529297,20
picket_fence,0.7239631,0.034071386,0.6898917,True,kimono,grad,rest,1,0.2674691677093506,20
picket_fence,0.8986307,0.90307057,-0.0044398904,False,picket_fence,grad,top,1,0.34709954261779785,1
picket_fence,0.8986307,0.007827604,0.8908031,True,jigsaw_puzzle,grad,rest,1,0.2998008728027344,1
picket_fence,0.8986307,0.8727322,0.025898457,False,picket_fence,grad,top,1,0.28128695487976074,2
picket_fence,0.8986307,0.0032967709,0.8953339,True,jigsaw_puzzle,grad,rest,1,0.6321032047271729,2
picket_fence,0.8986307,0.8214345,0.07719618,False,picket_fence,grad,top,1,0.2762622833251953,3
picket_fence,0.8986307,0.0027174102,0.89591324,True,jigsaw_puzzle,grad,rest,1,0.28819966316223145,3
picket_fence,0.8986307,0.69285774,0.20577294,False,picket_fence,grad,top,1,0.2564103603363037,4
picket_fence,0.8986307,0.003058066,0.8955726,True,jigsaw_puzzle,grad,rest,1,0.2792246341705322,4
picket_fence,0.8986307,0.7721105,0.12652016,False,picket_fence,grad,top,1,0.2613034248352051,5
picket_fence,0.8986307,0.007907595,0.8907231,True,poncho,grad,rest,1,0.27426576614379883,5
picket_fence,0.8986307,0.74098647,0.15764421,False,picket_fence,grad,top,1,0.25731515884399414,6
picket_fence,0.8986307,0.009179071,0.8894516,True,jigsaw_puzzle,grad,rest,1,0.27426695823669434,6
picket_fence,0.8986307,0.70922196,0.18940872,False,picket_fence,grad,top,1,0.2622992992401123,7
picket_fence,0.8986307,0.023898607,0.8747321,True,jigsaw_puzzle,grad,rest,1,0.26437926292419434,7
picket_fence,0.8986307,0.54082733,0.35780334,False,picket_fence,grad,top,1,0.2672858238220215,8
picket_fence,0.8986307,0.047325067,0.8513056,True,jigsaw_puzzle,grad,rest,1,0.2697887420654297,8
picket_fence,0.8986307,0.58247185,0.31615883,False,picket_fence,grad,top,1,0.255847692489624,9
picket_fence,0.8986307,0.03762583,0.8610048,True,poncho,grad,rest,1,0.2797667980194092,9
picket_fence,0.8986307,0.49299815,0.40563253,False,picket_fence,grad,top,1,0.25531744956970215,10
picket_fence,0.8986307,0.03626438,0.8623663,True,poncho,grad,rest,1,0.2818284034729004,10
picket_fence,0.8986307,0.35450825,0.54412246,False,picket_fence,grad,top,1,0.26130199432373047,11
picket_fence,0.8986307,0.10852897,0.7901017,True,jigsaw_puzzle,grad,rest,1,0.2762620449066162,11
picket_fence,0.8986307,0.45325804,0.44537264,False,picket_fence,grad,top,1,0.26329588890075684,12
picket_fence,0.8986307,0.08987376,0.80875695,True,jigsaw_puzzle,grad,rest,1,0.2867450714111328,12
picket_fence,0.8986307,0.5141447,0.38448596,False,picket_fence,grad,top,1,0.2667996883392334,13
picket_fence,0.8986307,0.17221887,0.7264118,True,jigsaw_puzzle,grad,rest,1,0.2762637138366699,13
picket_fence,0.8986307,0.31939957,0.57923114,False,picket_fence,grad,top,1,0.2655308246612549,14
picket_fence,0.8986307,0.06098786,0.8376428,True,jigsaw_puzzle,grad,rest,1,0.27825427055358887,14
picket_fence,0.8986307,0.21674603,0.68188465,False,picket_fence,grad,top,1,0.2792532444000244,15
picket_fence,0.8986307,0.04975072,0.84887993,True,jigsaw_puzzle,grad,rest,1,0.28123974800109863,15
picket_fence,0.8986307,0.19833493,0.70029575,True,pinwheel,grad,top,1,0.27426862716674805,16
picket_fence,0.8986307,0.096330754,0.8022999,True,jigsaw_puzzle,grad,rest,1,0.2682826519012451,16
picket_fence,0.8986307,0.043453958,0.85517675,True,pinwheel,grad,top,1,0.27030038833618164,17
picket_fence,0.8986307,0.07733226,0.8212984,True,jigsaw_puzzle,grad,rest,1,0.2573115825653076,17
picket_fence,0.8986307,0.02959054,0.86904013,True,pinwheel,grad,top,1,0.27078890800476074,18
picket_fence,0.8986307,0.11051123,0.78811944,True,jigsaw_puzzle,grad,rest,1,0.2618091106414795,18
picket_fence,0.8986307,0.031792138,0.8668385,True,pinwheel,grad,top,1,0.2758750915527344,19
picket_fence,0.8986307,0.16439767,0.734233,True,jigsaw_puzzle,grad,rest,1,0.2902538776397705,19
picket_fence,0.8986307,0.029329283,0.8693014,True,pinwheel,grad,top,1,0.2792632579803467,20
picket_fence,0.8986307,0.1510015,0.74762917,True,jigsaw_puzzle,grad,rest,1,0.29421448707580566,20
rapeseed,0.8698496,0.6206952,0.24915445,False,rapeseed,grad,top,1,0.32436394691467285,1
rapeseed,0.8698496,0.004062976,0.8657867,True,bucket,grad,rest,1,0.2900068759918213,1
rapeseed,0.8698496,0.09713034,0.77271926,True,picket_fence,grad,top,1,0.25499725341796875,2
rapeseed,0.8698496,0.0126084555,0.85724115,True,bucket,grad,rest,1,0.2856929302215576,2
rapeseed,0.8698496,0.15913698,0.7107127,True,picket_fence,grad,top,1,0.2679476737976074,3
rapeseed,0.8698496,0.024130985,0.8457186,True,jersey,grad,rest,1,0.2822446823120117,3
rapeseed,0.8698496,0.06332337,0.80652624,True,picket_fence,grad,top,1,0.24736571311950684,4
rapeseed,0.8698496,0.09839185,0.7714578,True,jack-o'-lantern,grad,rest,1,0.27639174461364746,4
rapeseed,0.8698496,0.02305042,0.8467992,True,picket_fence,grad,top,1,0.26030707359313965,5
rapeseed,0.8698496,0.19309022,0.6767594,False,rapeseed,grad,rest,1,0.27436399459838867,5
rapeseed,0.8698496,0.01225266,0.85759693,True,picket_fence,grad,top,1,0.272371768951416,6
rapeseed,0.8698496,0.31361517,0.5562345,False,rapeseed,grad,rest,1,0.27805423736572266,6
rapeseed,0.8698496,0.020582967,0.84926665,True,picket_fence,grad,top,1,0.26230454444885254,7
rapeseed,0.8698496,0.24324287,0.62660676,False,rapeseed,grad,rest,1,0.2703080177307129,7
rapeseed,0.8698496,0.030314807,0.8395348,True,picket_fence,grad,top,1,0.261599063873291,8
